AudioPath,Label
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1038_ITS_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1070_IWW_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-03-02-01-01-20.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1061_WSI_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1025_IWW_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_take_neutral.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1036_IWL_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1003_ITH_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-04-02-01-01-10.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1026_IEO_SAD_HI.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1058_DFA_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_pole_happy.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1082_WSI_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_judge_fear.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1028_IWW_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1008_TSI_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1073_IOM_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-04-02-01-01-09.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1086_ITH_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1009_IWW_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_raise_sad.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-06-02-01-01-09.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_merge_neutral.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\ALL\JE_d06.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1023_WSI_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1030_IEO_SAD_LO.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1070_MTI_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1072_IEO_DIS_MD.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1011_IEO_HAP_HI.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1014_IEO_DIS_LO.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1058_DFA_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1053_IEO_SAD_HI.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1014_DFA_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1072_WSI_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1081_IEO_SAD_HI.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1080_ITH_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1048_IEO_SAD_LO.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1047_TSI_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1072_IOM_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-06-01-01-02-08.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1040_TSI_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_live_angry.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1063_MTI_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1075_TSI_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1037_ITH_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1066_MTI_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1077_WSI_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_deep_neutral.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_thin_neutral.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-03-02-02-02-14.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1052_MTI_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\ALL\KL_n20.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1083_TAI_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1077_IEO_HAP_LO.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_gin_happy.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1062_MTI_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1002_WSI_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_pool_sad.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\ALL\JE_sa06.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-06-01-02-02-14.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1004_MTI_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1053_TIE_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1020_TIE_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1078_ITS_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1073_IEO_SAD_MD.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1010_IEO_DIS_HI.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_size_happy.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\ALL\DC_f12.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1046_IEO_ANG_LO.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1086_IEO_FEA_MD.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\ALL\JK_sa03.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_which_angry.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-01-01-01-02-21.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1067_MTI_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_late_happy.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-04-02-02-02-21.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1038_IEO_FEA_HI.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1051_TSI_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_shirt_angry.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1033_WSI_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1041_IEO_HAP_LO.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_jail_neutral.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-05-02-01-01-08.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1027_DFA_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_sour_neutral.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1074_IOM_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1066_IEO_HAP_HI.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_tough_sad.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1002_WSI_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1011_DFA_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1079_IEO_HAP_LO.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1060_WSI_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1085_IWL_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1070_IWL_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1033_IWL_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1022_IWL_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1011_TSI_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1037_DFA_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1009_IOM_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1057_IWL_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1008_DFA_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1048_WSI_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1002_MTI_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1036_IEO_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_pool_fear.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1081_WSI_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-05-02-01-02-24.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1031_MTI_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_ditch_angry.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1069_TIE_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1065_IWL_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1082_ITH_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1014_TIE_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1024_ITH_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-03-01-01-02-19.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1085_IOM_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1009_IEO_HAP_HI.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1021_IEO_ANG_MD.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-03-02-01-02-05.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-01-01-02-01-18.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_came_neutral.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1049_IWW_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1039_IOM_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1028_WSI_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1006_WSI_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1012_TAI_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1027_IOM_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1029_ITH_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1083_TSI_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\ALL\DC_h07.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1064_TIE_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-04-01-02-02-14.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1013_IEO_FEA_MD.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_keep_disgust.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1076_IEO_DIS_LO.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1047_WSI_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1072_MTI_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-06-02-01-02-05.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1055_ITS_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1069_IEO_DIS_MD.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1074_ITH_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1058_ITS_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1043_TIE_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1019_IEO_FEA_MD.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_cab_sad.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_chain_neutral.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1025_DFA_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1089_TIE_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_match_happy.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1046_TIE_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1060_IEO_SAD_LO.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1080_ITS_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1006_TAI_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_pick_neutral.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_laud_fear.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1028_IWL_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1019_IWL_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-06-02-02-02-02.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\ALL\DC_n21.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1002_IEO_FEA_MD.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_sail_angry.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1018_TAI_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-07-01-02-01-03.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1087_IOM_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1080_TAI_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-05-02-01-01-17.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_live_sad.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1068_DFA_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1031_ITH_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1030_TSI_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_base_sad.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-03-01-01-02-06.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1063_TIE_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1010_TAI_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-03-02-02-01-20.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_pass_fear.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1032_IEO_HAP_MD.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1069_IEO_DIS_HI.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1019_TIE_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1088_IOM_SAD_XX.wav,sad
