AudioPath,Label
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1068_IWL_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1015_IWL_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1090_ITS_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-01-01-01-01-14.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-05-02-01-02-03.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_love_neutral.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1043_IWL_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1055_IWW_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1065_IOM_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1035_DFA_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1059_IWL_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1062_IWW_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1027_ITH_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1027_TSI_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1023_ITH_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-07-02-02-02-18.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1044_IEO_SAD_LO.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1091_IEO_DIS_LO.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\ALL\JE_d07.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_hit_angry.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1089_WSI_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1073_TIE_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1078_IWW_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1048_IWL_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_thin_sad.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1087_IEO_SAD_LO.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_wag_sad.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1010_IOM_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1024_ITH_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1005_IEO_HAP_LO.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_dodge_fear.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1034_IOM_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_room_disgust.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_came_fear.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1018_WSI_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_lid_angry.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-06-01-01-01-05.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1061_IEO_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_kite_happy.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-06-02-02-02-21.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1072_TSI_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1067_IEO_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1057_WSI_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\ALL\JE_sa12.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_which_fear.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1004_WSI_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_goose_fear.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1081_DFA_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1088_TIE_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1075_DFA_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1021_WSI_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1059_IWW_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_vote_disgust.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1047_IEO_HAP_MD.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_search_disgust.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1039_MTI_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1004_IWW_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1043_IWL_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1049_IOM_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1022_IEO_DIS_HI.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_wheat_happy.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1043_TSI_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_late_neutral.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1048_TSI_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1024_IWW_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1082_DFA_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1075_MTI_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1038_TAI_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_fall_angry.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1075_WSI_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-07-02-02-01-21.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1001_WSI_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1051_IWL_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1012_IEO_ANG_HI.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1025_IEO_HAP_HI.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-01-01-02-02-15.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1053_DFA_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1069_ITS_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1044_IWW_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1025_TAI_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-01-01-02-02-10.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1068_ITS_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-04-01-02-02-20.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_young_sad.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_gas_happy.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1037_IWL_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1047_IEO_FEA_LO.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-07-01-01-01-12.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1008_IEO_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_make_fear.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_lose_fear.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_sure_disgust.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1039_IEO_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1003_TAI_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_book_disgust.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1033_IEO_ANG_MD.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1032_TIE_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1022_ITS_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1085_MTI_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-04-02-02-01-21.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\ALL\KL_f07.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1040_TIE_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1017_ITS_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1068_MTI_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1030_IWL_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1081_IEO_DIS_HI.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_page_happy.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1029_IEO_SAD_MD.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1086_IEO_ANG_MD.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1036_IWL_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1056_TSI_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1056_DFA_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_page_happy.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1054_MTI_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_long_neutral.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-04-01-02-02-17.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\ALL\JE_n29.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_gin_sad.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1022_TSI_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_lot_sad.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1062_ITS_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1035_IWW_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1036_ITH_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_gap_disgust.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1017_ITH_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1052_TIE_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1060_TIE_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_luck_happy.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1016_TIE_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1023_TIE_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1041_IEO_DIS_LO.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1067_IEO_FEA_HI.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1033_ITS_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1079_ITH_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1015_TIE_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1036_WSI_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_get_fear.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1043_WSI_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1012_MTI_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-06-02-02-01-10.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_south_fear.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_love_fear.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1032_ITS_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1051_TIE_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1015_DFA_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1018_ITS_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1041_IEO_DIS_HI.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1082_ITS_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1004_IEO_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1085_TAI_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\ALL\JE_d03.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1045_TAI_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1046_IWW_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1037_TIE_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1021_TAI_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1054_IWW_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\RAVDESS\03-01-06-01-01-01-10.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1079_IWL_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1033_TSI_HAP_XX.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1078_TIE_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1011_TAI_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1037_MTI_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_tape_fear.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1036_ITS_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1076_MTI_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\OAF_numb_angry.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1038_MTI_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\ALL\DC_a05.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\TESS\YAF_kill_sad.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1027_TAI_FEA_XX.wav,fear
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1008_IEO_HAP_MD.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1052_IWL_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1083_IOM_SAD_XX.wav,sad
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1022_TSI_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\ALL\KL_n03.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1087_IWL_ANG_XX.wav,angry
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1069_ITS_DIS_XX.wav,disgust
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1044_IEO_HAP_MD.wav,happy
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1007_WSI_NEU_XX.wav,neutral
C:\Users\Harineesha Nutakki\OneDrive\Desktop\Projects\speech-emotion-music-app\src\AudioFiles\CREMA-D\1045_TAI_NEU_XX.wav,neutral
